AuthorId,PaperIds
1810481,2089018 2183282 2111957 716496 839546 1585734 1601581 1558618 1098071 846449 766736 2188989 1019190 2185940 1317951 1742706 1869257 1868256 1991206 406109 1270634 544493 1806766 1042514 301060 2114153 2114153 2114153 2114153 2114153 303007 1959987 1911723 324843 324843 324843 1842266 2217227 168274 940193 1572056 129897 2095914 62125 685405 2115087 1315501 985744 1066289 1378652 470770 1481605 146039 1064397 143217 743619 1749957 1598622 1870196 1329972 226038 1204259 1204259 1204259 1812055 1341682 1364648 649568 1026174 250261 1648801 732893 294051 329127 68443 1505859 919035 330427 1743517 970512
909612,1506840 1544057 307711 1879514 1254576 1798082 690970 1945208 930088 1151138 1167944 1737665 1630801 1333464 828586 1441116 1041030 2074433 1115970 824621 612703 567470 2182057 2008982 1332363 1266691 960360 1980253 780227 1915602 1224680 1801720 1778797 200601 1809252 774273 358332 519275 2129611 1101196 1821237 327816 865052 1680240 1488549 116725 1299670 1536205 954240 136317 1827433 865763 278569 1734397 932710 797507 1279042 1409805 370587 499602 519682 340253 11968 2188799 1995818 413912 1546644 2001357 1742264 560246 1705532 1780117 1664551 484580 1113300 320327 163149 1106937 2157484 583833 355301 966866 1924189 1226603 974437 994121 165332 797417 127197 1033513 185253 753908 656936 1681302 1520761 2250686 1988945 1437931 89018 178665 2019996 2226353 238511 2067909 1459219 901567 902394 2035501 1331132 1082186 1481084 90115 602997 1046582 607 434003 765388 159755 1393749 1133480 1795329 1974691 2257746 456535 678655 1773879 1152870 628202 115569 966890 279202 1523642 1684917 1879310 1096294 1009968
1327405,900011 2097083 2078173 2132857 954960
827694,1648864 306243 207357 833691 283815 1969683 39554 451527 1369842 534106 317255 1503666 1000197 201051 1995625 1020832 1419213 1838670 1737551 725325 425135 440579 309679 162380 1696031 252202 602057 979731 887832 1637179 1738616 923206 586955 345269 1232365 1575007 759500 918577 1247687 208163 2198821 1777617 335331 1788090 1107739 1922280 1102569 346664 1876449 1768566 1253783 544868 1872589 798287 281737 1010766 67959 597750 2130698 768873 1020516 1618067 1224865 1747073 746711 1891422 1058037 2154218 1654409 1424401 2102062 1835607 1675691 1551196 246646 79675 1019255 1476820 1586369 1905227 1787627 1022367 1111474 1976481 1540725 2005149 49261 306158 1643077 2044022 392384 2016666 1278954 2230343 694236 1175916 1211787 35734 553746 1819967 1466570 2212782 2228280 1819527 1221075 742605 1608781 667663 193715 1630707 1630707 1226228 16785 1377447 590748 261191 2137260 810764 71127 2131781 2131781 509416 1854859 64869 1798990 1193781 1819565 946049 238929 2088542 1180020 745807 745807 1346210 1346210 968196 2216689 835538 1304168 1501269 1948413 435476 506729 288685 1906631 1437395 1439641 524111 11860 2001938 684895 1757589 1757589 1938361 793806 100451 1706642 1743652 502578 629788 643852 1053741 2028528 2028528 2007967 2007967 550336 1837745 47996 340292 549423 1701215 1774891 1238139 380715 1845682 1101539 1766846 1475488 1440239 763709 2196060 1315742 1707383 2006953 1230472 487035 499309 1890986 1536981 1260293 1260293 1449940 2009732 1421566 449323 2124947 1896638 209011
1016121,773033 2199694 1072329 431997 352551 296653 225809 581578 406727 1212395 494266 1411226 307493 1880627 216295 568205 871588 193918 1573576 144314 2140479 238871 481279 265851 1881409 709239 823109 2105185 1624625 28139 530488 2209908 1675627 424189 2239162 1452466 87514 1996225 1342727 1211166 49134 1970649 609536 1049457 15571 115179 2149981 508413 380400 124201 721214 52354 87913 1880823 733096 1288961 320874 1977060 1101965 888914 1110844 629258 584144 995135 52392 370305 529069 2148311 2059614 1067255 374394 257941 2016357 179290 1503878 1936233 1922802 1899730 2220637 1620761 1538488 1256766 604088 1766862 1469513 1819868 1420133 1600869 1516290 1246570 1291546 1743562 496352 441980 1054280 275770 1459004 1231502 2171997 648806 1805251 898506 1278943 2036940 2029741 290260 346347 758838 963774 2211642 1124859 439519 2046783 387021 525467 481362 927276 1683565 1361279 1778938 1889878 835490 1951965 2198119 1109195 2201487 2176854 678111 852307 67784 2029452 1267403 1888975 991395 1987666 400174 2169661 566931 1750222 1367487 1597254 1161400 1903326 518934 1411536 1251658 1129924 239315 1557559 331552 1562458 11070 1202904 2123324 1271122 1463061 1048926 2176765 1533519 602552 1263528 659089 1338647 1001864 1966180 286567 1788050 608532 2099604 1841985 2117871 752718 273664 100049 1624199 1146474 1988750 2223813 1189594 1870310 723372 1007753 210229 166557 1593170 1626186 1565842 773924 1937639 1640962 666960 1597032 964087 844418 1631548 1486850 1221751 32169 697968 103462 995546 1009050 1371370 1145336 783885 1756625 1286724 1060597 820664 777455 279263 1427083 405080 174420 943120 933927 463007 2004429 1853358 1803801 1658192 928361 695375 682858 547220 154004 1773809 184099 37859 865557 1908005 284078 1316172 2195898 2112971 2044959 2013369 1966696 1754879 1682511 1637258 1297389 1080862 1043341 1023128 1009513 817689 770671 718813 428858 247876 60478
2236733,2083498 1165777 1067304 2253456 527573 886896 865465 686977 1721445 908738 284759 624808 201865 1519146 2038032 576459 905626 1471087 1369594 28415 1414015 1070048 1319244 652856 1653748 182806 990947 702229 904337 277379 1040770 1362305 1485903 196613 1492835 765018 1753336 195159 2129494 1786775 624776 2045469 1183962 1982363 848558 1359102 62936 2237682
966974,1237809 1951663 841374 1129638 997609 1289822
205123,1747322 1085579 1228200 1019022 478860
1040716,652480 563207 1740367 1837175 748172 2248149 291049 413475 1722831 1945749 1286614 1115772 870557 1032266 989 1939317 1871964 1391110 489156 985718 885972 1584024 794647 308753 1898390 1102353 362813 584869 439366 921537 1187357 1853512 926056 1129669 259658 1742975 825119 1312019 99127 371991 534664 316017 1201576 288949 1974705 1086060 121196 2242154 1450530
2220365,667186 769423 1432139 1619802 1180281 1808892 1282453 1145644 1312251 877927 2037305 1392534 1031271 987132 1211629 2057648 604101 201260 1592276 1440899 891705 219640 366802 423024 1668975 1577326 1014161 1386127 1123392 630354 2094363 377728 1765577 608186 5695 1506434 702600 427734 1268015 1846528 910020 1968041 882053 2154169 426834 147316 1219043 1177981 2255095 1238823 1572826 2214408 84771 911249 1383943 151112 335304 1479046 332026
336207,1162083 523705 1163815 1690545 2169021 1073769 495937 2230422 1040933 160397 1916069 913395 1279939 2164178 1450456 615659 186588 339813 299371 866391 1013729
1950044,85065 1376518 99660 1265426 120106 1994078 1196540 1096698 256793 665787 1433063 1202113 2165763 681773 212678 1684707 495987 708400 336294 363906 459948 1349341 1942553 1900674 2197969 1099079 432264 2166476 1230877 2233431 2087304 1353220 679734 124185 1867005 2233852 1530896 588369 1615679 1045443 1434519 305296 1022184 432151 1314178 1017710 134113 1862446 611640 1414659 403825 2187793 1605504 105230 1367582 912992 109472 896087 1201316 258720 135763 2011327 69070 1098041 152159
1786206,2227655 1587394 1931224 535548 2079176 1203104 2009635 944667 1702415 1959096 1767095 645822 2026361 1387016 713442 1606951 118187 2155351 1200057 275685 292383 161836 690907 137835 1067818 912815 1596325
106848,2077303 1913631 742547 1083010 1109605 1118631 2123988 1150879 1761410 1108740 1344797 1195871 1091510 2197353 1638557 1856114 2257827 2220982 1519091 685175 1449546 2022541 1902642 1693345 2107550 462998 1495917 2230863 993779 1229872 310797 811242 752769 673798 898738 1179794 1988972 1343238 2186438 1542259 1741402 634144 2136682 127245 1490811 1963270 97105 362585 1076495 749265 1596063 1258081 1726360 725827 1205770 1900310 2000352 525538 1881485 164596 640399 707940 700638 831940
278883,1729106 769727 1839141 240026 1521788 1624734 2255978 1431897 948820 1822123 2134619 1596163 1631916 522707 369897 99025 1251067 1052842 1560218 1391913 1030199 2243350 2211248 1261433 1575785 1752194 1730887 820069 2069449 1506002 131153 461358 1826663 534220 2094176 1498341 697747 2181727 1603235 1550348 1422787
1671537,1598421 695300 1258978 327 1192263 1192073 1362190 1156465 1630503 71319 120644 757210 234298 904891 60954 262865 2132747 616303 1536381 603703 546292 2125032 667656 2072542 2070131 2012656 116476 1142165 103179 872335 1162706 1717951 2075379 621538 84586 1688904 521326 1869042 1991758 1840089 2250045 2158682 1586881 209645 1353530 688924 259021 1008895 109042 228187 2214668 333687 346892 1544718 1204782 1908986 1826126 697292 386002 1992489 612397 1071925
360821,587314 1815667 702389 618471 1820804 1820804 1251994 1251994 2240531 81334 81334 1253213
1810810,1114305 2075420 1937171 931757 1506426 12851 54146
1417598,1799472 1631217 1553020 1239693 1214691 503655 206541 173824 1839917 1938913 651499 253099 1382755 1142354 2252566 1771665 1770903 1560001 768694 131507 255706 1873158 1037720 2000600 608387 658337 2103007 691062 1253149 508535 1822252 1381756 2094770 2102595 1307760 1750902 1623002 1025525 1247350 168820 1868785 1855181 2231756 950552 1515363 2154913 2106134 2230090 1844378 334653 263646 105044 962397 1901358 1543900 28141 1304531 1619219 758192 867218 1049248 985442 895199 2001917 1147717 602266 1838405 1516585 1655721 1585890 2229273 2111019 1756069 1133358 1804499 1319428 1257463 1642530 991541 243810 1976119 1740997 149101 1110609 315313 1093748 551693 2114690 1146695 636261 882429 1524803 880294 1061004 1734785
467327,619029 1260606 2109331 1631201 1039538 397892 1691776 322377 2110944 726802 1774948 75625 971348 1025727
1278347,1833126 632581 18321 2162598 397457 1278605 520201 1180793 193019 2244980 1156945 1522042 2178157 157480
1016219,1215031 1201719 550841 1570619 97765 702590 473093
582044,872063 775978 962735 169499 1033255 2094938 703451 1205259 462186 956848 834283 1222847 857059 603397 824191 62785 2221913 1977232 1623770 1066092 1354837 704110 1076286 587228 355676 1014708 108404 664988 2023881 272333 760104 1089655 896054 1233576 1033188 941360 1313886 1163772 2128307 657937 519853 84799 288649 1993462 1781831 66305 564198 521009 666241 505043 2176467
1818693,825061 1304249 2159237 563526 1151922 1924698
377251,611915 604584 1371293 608208
426,1591324 1619181 762357 2114604 733468 1525094 1755057 92584 643226 37257 608753 841427 1620205 1506113 873 1738852 1020664 1200538 2131795 1896437 581263 1309402 174625 703799 1397733 212235 1220376 1715768 1743931 885676 1513874 1474160 284639 1886966 1425521 1522781
1581483,1743584 420205 195731 1038702
1294768,1385082 140384 967207 973906 2129493 635607 639663 593235 1469644 2114662 1293539 669857 1541789 521456 1578056 1111546 1077510 765786 1763502 1137751 1825383 515219 1884045 828922 224565 839805 393277 345715 763868 924308 2232956 1630300 2203242 204847 427922 1387476 846489 1487316 675355 177148 786952 1675952 1978327 1437708 2105596 1254351 597164 1838998 2015852 402871 383941 517030 1433047 1588619 2112728 254580 972729
97012,1868069 792919 132632 2198558 1121207 2098741 618420 1923510 1380599 2207120 1997216 133120 648589 1070813 525765 986696 510149 222162 1343162 200852 195234 1246723 2256172 498683 986530 302881 2028281 1561171 1080723 2139919 1332998 1444484 1238098 680553 1123119 1427248 705076 659897 673188 569959 595500 557753 1246045 1497215 492722 1791931 619216 2092455 1097126 985905 834356 1606185 786465 696992 1197624 828514 308730 1329579 1827519 497342 1151752 1268233 2005935 1669193 2034388 1102655 133937 1915746
259487,498898 830388 888935 1402751 618823 300777 1207296 861668 1734084 1400223 2093435 1326352 1232380 882946 114301 832312 750562 1370636 1297897 39224 1793692 1043154 912145 876319 1376234 1139287 923177 1329546 1290365 1558004 434837 1613276 1898967 502566 293086 1374274 982889 1233381 734275 1153378 1478004 781589 2247446 1684297 116439 1039990 1990347 1428858 1974738 330596 9950 1179144 1063512 153817 1738847 1411658 862567 968758 3453 1664723 1296073 172866 2116925 1780246 756253 235931 802719 1186269 1333717 1534939 630655 1688532 1489608 767428 19385 76103 1926185 1842499 166461 1978416 695086 217572 686379 79828 1227196 30998 1968179 1917041 413000 1239158 1867714 1007603 799809 1451228 2003678 2149437 18769 792794 2046918 416545 696103 1173733 1564660 303361 1435674 25047 1461172 1656739 528083 515044 1495837 1820259 1224230 928098 1305641 1350792 1407345 1020321 358366 265528 715922 466027 1478338 1333919 327699 1104739 1657137 85224 2061820 135688 633441 376558 881156 599533 784394 1530556 70541 2163579 2007633 654766 120997 2181913 1198426 231264 908481 1317139 1320970 1154608 1375030 1449579 135595 1603240 724219 1751001 2030938 1678433 977074 479258 1888186 1172728 1365213 2155327 1925643 428259 901463 1386392 1074408 1020687 1191309 1725360 172470 2001879 998295 1832810 1489634 2187284 1118433 2090876 1342797 281482 252193
1139136,1021733 1856336 1666900 894652 1513557 196943 1753648 2124706 1478890 1746047 108440 323042 887482 16400 1894324
762313,2110842 122639 963692 1092598 758701 2116265 794339 1620774 923844 1474295 885664 532506 836101 2059393 1568363 30937 573454
1417676,1759533 898968 134873 491765 2105071 1397915 2166323 425207 2003874 467329 1486122 479807 14266 417776 1222675 1079072 835443 449210 584023 2072374 1380772 481832 101296 113056 381037 1262212 382691 862414 2055336 1844695 696985 1725560 1827543 1063831 1005871 1303229 42957 815243 1466014 1157131 488470 302473 1610911 1815817 1413065 316316 656984 1302238 1281003 575163 896204 1480862 2029719 1588796 218863 807079 1691075 1446194 647575 1172086 591602 1950406 1027107 894578 1964681 51368 702611 1821912 835664 1307954 848272 932549 1482856 1608286 1137797 136803 763103 2168820 1098876 1481617 735981 635978 1401674 1464399 1159482 455429 2177536 1713457 1732957 2254931 2117538 1585020 1720282 2050063 802612 870300 1914278 378420 2092882 499852 1853545 1913492 1041524 116753 1417865
745935,615572 1736758 1436620 1263052 95771 1420305 1765562 1779652 333432 2188580 2067177 421911 1239780 25284 641844 1375153 1619386 1881102 2233694 1919375 2193913 1392268 393733 721449 1146425 253196 1151664
1073633,2148026 2081421 1872075 2080243 1918807 641727 187990 163289 1977265 314304 770239 1098720 1289559 612348 64285 2021846 1670928 507541 38136 452771 1669865 2068996 773585 2038745 1428081 651312 1012859 100085 1170058 1790425 1669988 531575
197097,1498461 1846892 525489 1806413 565436 908105 69415 121563 2250818 111938 2200807 1525035 1525035 387372 2074881 807953 1451794 1701965 523010 318226 318226 1299423 1299423 1831497 1831497
2284297,330622 73861 1524609 18696 2045980 654508 1275568 1117152 672900 1416202 565746 1094392 373067 307497 2003214 2052785 1750071 1952375 1058361 1045329 1991021 823293 1192256 1568053 616156 2123951 740895 902338 146224 346183 194002 810019 984800 1534757 308604 1222842 1214857 953664 880309 1056913 181790 341342 344292 1782602 1564346 1167107 510857 1347622 200450 1230327 576774 1523314 33561 2070045 1962508 977151 376780 2129869 1037835 1520344 790044 350710 1040747 951862 923880 715166 1941178 265880 833781 1900651 689965 1383433 491080 1047146 179031 1963544 337564 1856991 726160 967680
325032,9507 1960799 2040210 2153031 773260 91676 765656 806052 282113 735737 315827 150154 347121 2206589 1603203 1120320 56501 1216045 1169404 791167 1639916 2221125 320184 2243126 1452430 970405 1548609 506963 1272186 1362426 1251752 956166 1754089 616475 746700 2064637 1312977 2034279 153455 1960023 371770 22412 1002252 1421517 1585820 1475875 1280107 2258857 1486820 1662495 425234 2183346 1894700 1670599 189165 1636588 900047 1836651 645652 554755 1667632 2206661 843443 1981585 929413 1695022 1308230 640889 774456 1188450 1858217 154703 1923646 2212179 72256 776010 1348285 906775
